// PatSize	  TextSize	  Naive-RT	    KMP-RT
        10	     10000	      1000	       802
       100	     10000	       444	       974
      1000	     10000	       448	       878
        10	     20000	      1266	      1595
       100	     20000	       921	      1623
      1000	     20000	       883	       862
     10000	     20000	       990	      1282
        10	     30000	       474	      2752
       100	     30000	      3501	       621
      1000	     30000	      3575	       894
     10000	     30000	      1755	      2325
        10	     40000	       542	       273
       100	     40000	       542	       270
      1000	     40000	       505	       332
     10000	     40000	       528	      1002
        10	     50000	       635	       346
       100	     50000	       633	       353
      1000	     50000	       631	       399
     10000	     50000	       685	      1065
        10	     60000	       559	       400
       100	     60000	       533	       406
      1000	     60000	       756	       473
     10000	     60000	       551	      1148
        10	     70000	       631	       477
       100	     70000	       602	       459
      1000	     70000	       614	       568
     10000	     70000	       626	       637
        10	     80000	       627	       557
       100	     80000	       634	       532
      1000	     80000	       616	       551
     10000	     80000	       619	       656
        10	     90000	       894	       592
       100	     90000	       702	       613
      1000	     90000	       700	       619
     10000	     90000	       723	       758
        10	    100000	       795	       667
       100	    100000	       788	       675
      1000	    100000	       820	       676
     10000	    100000	       800	       773
